Boid, OtherBoid
Boid8,Boid0,0.4495443
Boid9,Boid1,0.4495443
Boid0,Boid5,0.4562633
Boid1,Boid9,0.4562633
Boid2,Boid9,0.4562633
Boid3,Boid1,0.4562633
Boid4,Boid1,0.4562633
Boid5,Boid0,0.4562633
Boid6,Boid0,0.4562633
Boid7,Boid0,0.4562633
Boid8,Boid0,0.4562633
Boid9,Boid1,0.4562633
Boid0,Boid5,0.4620363
Boid1,Boid9,0.4620363
Boid2,Boid9,0.4620363
Boid3,Boid1,0.4620363
Boid4,Boid1,0.4620363
Boid5,Boid0,0.4620363
Boid6,Boid0,0.4620363
Boid7,Boid0,0.4620363
Boid8,Boid5,0.4620363
Boid9,Boid1,0.4620363
Boid0,Boid5,0.4690937
Boid1,Boid9,0.4690937
Boid2,Boid9,0.4690937
Boid3,Boid1,0.4690937
Boid4,Boid1,0.4690937
Boid5,Boid0,0.4690937
Boid6,Boid0,0.4690937
Boid7,Boid0,0.4690937
Boid8,Boid5,0.4690937
Boid9,Boid1,0.4690937
Boid0,Boid5,0.4780929
Boid1,Boid9,0.4780929
Boid2,Boid9,0.4780929
Boid3,Boid1,0.4780929
Boid4,Boid1,0.4780929
Boid5,Boid0,0.4780929
Boid6,Boid0,0.4780929
Boid7,Boid0,0.4780929
Boid8,Boid5,0.4780929
Boid9,Boid1,0.4780929
Boid0,Boid5,0.4837898
Boid1,Boid7,0.4837898
Boid2,Boid7,0.4837898
Boid3,Boid1,0.4837898
Boid4,Boid1,0.4837898
Boid5,Boid0,0.4837898
Boid6,Boid0,0.4837898
Boid7,Boid0,0.4837898
Boid8,Boid5,0.4837898
Boid9,Boid7,0.4837898
Boid0,Boid5,0.5172929
Boid1,Boid7,0.5172929
Boid2,Boid7,0.5172929
Boid3,Boid1,0.5172929
Boid4,Boid1,0.5172929
Boid5,Boid0,0.5172929
Boid6,Boid0,0.5172929
Boid7,Boid0,0.5172929
Boid8,Boid5,0.5172929
Boid9,Boid7,0.5172929
Boid0,Boid5,0.5234032
Boid1,Boid7,0.5234032
Boid2,Boid7,0.5234032
Boid3,Boid1,0.5234032
Boid4,Boid1,0.5234032
Boid5,Boid0,0.5234032
Boid6,Boid0,0.5234032
Boid7,Boid0,0.5234032
Boid8,Boid5,0.5234032
Boid9,Boid7,0.5234032
Boid0,Boid5,0.5288311
Boid1,Boid7,0.5288311
Boid2,Boid7,0.5288311
Boid3,Boid1,0.5288311
Boid4,Boid1,0.5288311
Boid5,Boid0,0.5288311
Boid6,Boid0,0.5288311
Boid7,Boid0,0.5288311
Boid8,Boid5,0.5288311
Boid9,Boid7,0.5288311
Boid0,Boid5,0.5364677
Boid1,Boid7,0.5364677
Boid2,Boid7,0.5364677
Boid3,Boid1,0.5364677
Boid4,Boid1,0.5364677
Boid5,Boid0,0.5364677
Boid6,Boid0,0.5364677
Boid7,Boid0,0.5364677
Boid8,Boid5,0.5364677
Boid9,Boid7,0.5364677
Boid0,Boid5,0.5427523
Boid1,Boid7,0.5427523
Boid2,Boid7,0.5427523
Boid3,Boid1,0.5427523
Boid4,Boid1,0.5427523
Boid5,Boid0,0.5427523
Boid6,Boid0,0.5427523
Boid7,Boid0,0.5427523
Boid8,Boid5,0.5427523
Boid9,Boid7,0.5427523
Boid0,Boid5,0.5508018
Boid1,Boid7,0.5508018
Boid2,Boid7,0.5508018
Boid3,Boid1,0.5508018
Boid4,Boid1,0.5508018
Boid5,Boid0,0.5508018
Boid6,Boid0,0.5508018
Boid7,Boid0,0.5508018
Boid8,Boid5,0.5508018
Boid9,Boid7,0.5508018
Boid0,Boid5,0.5572619
Boid1,Boid7,0.5572619
Boid2,Boid7,0.5572619
Boid3,Boid1,0.5572619
Boid4,Boid1,0.5572619
Boid5,Boid0,0.5572619
Boid6,Boid0,0.5572619
Boid7,Boid0,0.5572619
Boid8,Boid5,0.5572619
Boid9,Boid7,0.5572619
Boid0,Boid5,0.5632001
Boid1,Boid3,0.5632001
Boid2,Boid3,0.5632001
Boid3,Boid1,0.5632001
Boid4,Boid1,0.5632001
Boid5,Boid8,0.5632001
Boid6,Boid8,0.5632001
Boid7,Boid1,0.5632001
Boid8,Boid5,0.5632001
Boid9,Boid1,0.5632001
Boid0,Boid5,0.5692092
Boid1,Boid3,0.5692092
Boid2,Boid3,0.5692092
Boid3,Boid1,0.5692092
Boid4,Boid1,0.5692092
Boid5,Boid8,0.5692092
Boid6,Boid8,0.5692092
Boid7,Boid1,0.5692092
Boid8,Boid5,0.5692092
Boid9,Boid1,0.5692092
Boid0,Boid5,0.5758662
Boid1,Boid3,0.5758662
Boid2,Boid3,0.5758662
Boid3,Boid1,0.5758662
Boid4,Boid1,0.5758662
Boid5,Boid8,0.5758662
Boid6,Boid8,0.5758662
Boid7,Boid1,0.5758662
Boid8,Boid5,0.5758662
Boid9,Boid1,0.5758662
Boid0,Boid5,0.5821556
Boid1,Boid3,0.5821556
Boid2,Boid3,0.5821556
Boid3,Boid1,0.5821556
Boid4,Boid3,0.5821556
Boid5,Boid8,0.5821556
Boid6,Boid8,0.5821556
Boid7,Boid1,0.5821556
Boid8,Boid5,0.5821556
Boid9,Boid3,0.5821556
Boid0,Boid5,0.5880597
Boid1,Boid3,0.5880597
Boid2,Boid3,0.5880597
Boid3,Boid1,0.5880597
Boid4,Boid3,0.5880597
Boid5,Boid8,0.5880597
Boid6,Boid8,0.5880597
Boid7,Boid1,0.5880597
Boid8,Boid5,0.5880597
Boid9,Boid3,0.5880597
Boid0,Boid5,0.5938752
Boid1,Boid3,0.5938752
Boid2,Boid3,0.5938752
Boid3,Boid1,0.5938752
Boid4,Boid3,0.5938752
Boid5,Boid8,0.5938752
Boid6,Boid8,0.5938752
Boid7,Boid1,0.5938752
Boid8,Boid5,0.5938752
Boid9,Boid3,0.5938752
Boid0,Boid7,0.6018968
Boid1,Boid3,0.6018968
Boid2,Boid3,0.6018968
Boid3,Boid4,0.6018968
Boid4,Boid3,0.6018968
Boid5,Boid8,0.6018968
Boid6,Boid8,0.6018968
Boid7,Boid1,0.6018968
Boid8,Boid5,0.6018968
Boid9,Boid3,0.6018968
Boid0,Boid7,0.6084433
Boid1,Boid3,0.6084433
Boid2,Boid3,0.6084433
Boid3,Boid4,0.6084433
Boid4,Boid3,0.6084433
Boid5,Boid8,0.6084433
Boid6,Boid8,0.6084433
Boid7,Boid1,0.6084433
Boid8,Boid5,0.6084433
Boid9,Boid3,0.6084433
Boid0,Boid7,0.6132905
Boid1,Boid3,0.6132905
Boid2,Boid3,0.6132905
Boid3,Boid4,0.6132905
Boid4,Boid3,0.6132905
Boid5,Boid8,0.6132905
Boid6,Boid8,0.6132905
Boid7,Boid1,0.6132905
Boid8,Boid5,0.6132905
Boid9,Boid3,0.6132905
Boid0,Boid7,0.6189563
Boid1,Boid3,0.6189563
Boid2,Boid3,0.6189563
Boid3,Boid4,0.6189563
Boid4,Boid3,0.6189563
Boid5,Boid8,0.6189563
Boid6,Boid8,0.6189563
Boid7,Boid1,0.6189563
Boid8,Boid5,0.6189563
Boid9,Boid3,0.6189563
Boid0,Boid7,0.6255124
Boid1,Boid3,0.6255124
Boid2,Boid3,0.6255124
Boid3,Boid4,0.6255124
Boid4,Boid3,0.6255124
Boid5,Boid8,0.6255124
Boid6,Boid8,0.6255124
Boid7,Boid1,0.6255124
Boid8,Boid5,0.6255124
Boid9,Boid3,0.6255124
Boid0,Boid7,0.6309783
Boid1,Boid3,0.6309783
Boid2,Boid3,0.6309783
Boid3,Boid4,0.6309783
Boid4,Boid3,0.6309783
Boid5,Boid8,0.6309783
Boid6,Boid8,0.6309783
Boid7,Boid1,0.6309783
Boid8,Boid5,0.6309783
Boid9,Boid3,0.6309783
Boid0,Boid7,0.6372131
Boid1,Boid3,0.6372131
Boid2,Boid3,0.6372131
Boid3,Boid4,0.6372131
Boid4,Boid3,0.6372131
Boid5,Boid8,0.6372131
Boid6,Boid8,0.6372131
Boid7,Boid1,0.6372131
Boid8,Boid5,0.6372131
Boid9,Boid3,0.6372131
Boid0,Boid7,0.6484078
Boid1,Boid3,0.6484078
Boid2,Boid3,0.6484078
Boid3,Boid4,0.6484078
Boid4,Boid3,0.6484078
Boid5,Boid8,0.6484078
Boid6,Boid8,0.6484078
Boid7,Boid1,0.6484078
Boid8,Boid5,0.6484078
Boid9,Boid3,0.6484078
Boid0,Boid7,0.6544192
Boid1,Boid3,0.6544192
Boid2,Boid3,0.6544192
Boid3,Boid4,0.6544192
Boid4,Boid3,0.6544192
Boid5,Boid8,0.6544192
Boid6,Boid8,0.6544192
Boid7,Boid1,0.6544192
Boid8,Boid5,0.6544192
Boid9,Boid3,0.6544192
Boid0,Boid7,0.6609163
Boid1,Boid3,0.6609163
Boid2,Boid3,0.6609163
Boid3,Boid4,0.6609163
Boid4,Boid3,0.6609163
Boid5,Boid8,0.6609163
Boid6,Boid8,0.6609163
Boid7,Boid1,0.6609163
Boid8,Boid5,0.6609163
Boid9,Boid3,0.6609163
Boid0,Boid7,0.6670116
Boid1,Boid3,0.6670116
Boid2,Boid3,0.6670116
Boid3,Boid4,0.6670116
Boid4,Boid3,0.6670116
Boid5,Boid8,0.6670116
Boid6,Boid8,0.6670116
Boid7,Boid1,0.6670116
Boid8,Boid5,0.6670116
Boid9,Boid3,0.6670116
Boid0,Boid7,0.6740211
Boid1,Boid3,0.6740211
Boid2,Boid3,0.6740211
Boid3,Boid4,0.6740211
Boid4,Boid3,0.6740211
Boid5,Boid8,0.6740211
Boid6,Boid8,0.6740211
Boid7,Boid1,0.6740211
Boid8,Boid5,0.6740211
Boid9,Boid3,0.6740211
Boid0,Boid7,0.6793922
Boid1,Boid3,0.6793922
Boid2,Boid3,0.6793922
Boid3,Boid4,0.6793922
Boid4,Boid3,0.6793922
Boid5,Boid8,0.6793922
Boid6,Boid8,0.6793922
Boid7,Boid1,0.6793922
Boid8,Boid5,0.6793922
Boid9,Boid3,0.6793922
Boid0,Boid7,0.6851069
Boid1,Boid3,0.6851069
Boid2,Boid3,0.6851069
Boid3,Boid4,0.6851069
Boid4,Boid3,0.6851069
Boid5,Boid8,0.6851069
Boid6,Boid8,0.6851069
Boid7,Boid1,0.6851069
Boid8,Boid5,0.6851069
Boid9,Boid3,0.6851069
Boid0,Boid7,0.6913322
Boid1,Boid3,0.6913322
Boid2,Boid3,0.6913322
Boid3,Boid4,0.6913322
Boid4,Boid3,0.6913322
Boid5,Boid8,0.6913322
Boid6,Boid8,0.6913322
Boid7,Boid1,0.6913322
Boid8,Boid5,0.6913322
Boid9,Boid4,0.6913322
Boid0,Boid7,0.6992359
Boid1,Boid3,0.6992359
Boid2,Boid3,0.6992359
Boid3,Boid4,0.6992359
Boid4,Boid3,0.6992359
Boid5,Boid8,0.6992359
Boid6,Boid8,0.6992359
Boid7,Boid1,0.6992359
Boid8,Boid5,0.6992359
Boid9,Boid4,0.6992359
Boid0,Boid7,0.7062103
Boid1,Boid3,0.7062103
Boid2,Boid3,0.7062103
Boid3,Boid4,0.7062103
Boid4,Boid3,0.7062103
Boid5,Boid8,0.7062103
Boid6,Boid8,0.7062103
Boid7,Boid1,0.7062103
Boid8,Boid5,0.7062103
Boid9,Boid4,0.7062103
Boid0,Boid7,0.7120979
Boid1,Boid3,0.7120979
Boid2,Boid3,0.7120979
Boid3,Boid4,0.7120979
Boid4,Boid3,0.7120979
Boid5,Boid8,0.7120979
Boid6,Boid8,0.7120979
Boid7,Boid1,0.7120979
Boid8,Boid5,0.7120979
Boid9,Boid4,0.7120979
Boid0,Boid7,0.7184467
Boid1,Boid3,0.7184467
Boid2,Boid3,0.7184467
Boid3,Boid4,0.7184467
Boid4,Boid3,0.7184467
Boid5,Boid8,0.7184467
Boid6,Boid8,0.7184467
Boid7,Boid1,0.7184467
Boid8,Boid5,0.7184467
Boid9,Boid4,0.7184467
Boid0,Boid7,0.7249795
Boid1,Boid3,0.7249795
Boid2,Boid3,0.7249795
Boid3,Boid4,0.7249795
Boid4,Boid3,0.7249795
Boid5,Boid8,0.7249795
Boid6,Boid8,0.7249795
Boid7,Boid1,0.7249795
Boid8,Boid5,0.7249795
Boid9,Boid4,0.7249795
Boid0,Boid7,0.7304332
Boid1,Boid3,0.7304332
Boid2,Boid3,0.7304332
Boid3,Boid4,0.7304332
Boid4,Boid3,0.7304332
Boid5,Boid8,0.7304332
Boid6,Boid8,0.7304332
Boid7,Boid1,0.7304332
Boid8,Boid5,0.7304332
Boid9,Boid4,0.7304332
Boid0,Boid7,0.7373276
Boid1,Boid3,0.7373276
Boid2,Boid3,0.7373276
Boid3,Boid4,0.7373276
Boid4,Boid3,0.7373276
Boid5,Boid8,0.7373276
Boid6,Boid8,0.7373276
Boid7,Boid1,0.7373276
Boid8,Boid5,0.7373276
Boid9,Boid4,0.7373276
Boid0,Boid7,0.7437906
Boid1,Boid3,0.7437906
Boid2,Boid3,0.7437906
Boid3,Boid4,0.7437906
Boid4,Boid3,0.7437906
Boid5,Boid8,0.7437906
Boid6,Boid8,0.7437906
Boid7,Boid1,0.7437906
Boid8,Boid5,0.7437906
Boid9,Boid4,0.7437906
Boid0,Boid7,0.7520289
Boid1,Boid3,0.7520289
Boid2,Boid3,0.7520289
Boid3,Boid4,0.7520289
Boid4,Boid3,0.7520289
Boid5,Boid8,0.7520289
Boid6,Boid8,0.7520289
Boid7,Boid1,0.7520289
Boid8,Boid5,0.7520289
Boid9,Boid4,0.7520289
Boid0,Boid7,0.7590262
Boid1,Boid3,0.7590262
Boid2,Boid3,0.7590262
Boid3,Boid4,0.7590262
Boid4,Boid3,0.7590262
Boid5,Boid8,0.7590262
Boid6,Boid8,0.7590262
Boid7,Boid1,0.7590262
Boid8,Boid5,0.7590262
Boid9,Boid4,0.7590262
Boid0,Boid7,0.7647043
Boid1,Boid3,0.7647043
Boid2,Boid3,0.7647043
Boid3,Boid4,0.7647043
Boid4,Boid3,0.7647043
Boid5,Boid8,0.7647043
Boid6,Boid8,0.7647043
Boid7,Boid1,0.7647043
Boid8,Boid5,0.7647043
Boid9,Boid4,0.7647043
Boid0,Boid7,0.771291
Boid1,Boid3,0.771291
Boid2,Boid3,0.771291
Boid3,Boid4,0.771291
Boid4,Boid3,0.771291
Boid5,Boid8,0.771291
Boid6,Boid8,0.771291
Boid7,Boid1,0.771291
Boid8,Boid5,0.771291
Boid9,Boid4,0.771291
Boid0,Boid7,0.7772782
Boid1,Boid3,0.7772782
Boid2,Boid3,0.7772782
Boid3,Boid4,0.7772782
Boid4,Boid3,0.7772782
Boid5,Boid8,0.7772782
Boid6,Boid8,0.7772782
Boid7,Boid1,0.7772782
Boid8,Boid5,0.7772782
Boid9,Boid4,0.7772782
Boid0,Boid5,0.7835777
Boid1,Boid3,0.7835777
Boid2,Boid3,0.7835777
Boid3,Boid4,0.7835777
Boid4,Boid3,0.7835777
Boid5,Boid8,0.7835777
Boid6,Boid8,0.7835777
Boid7,Boid1,0.7835777
Boid8,Boid5,0.7835777
Boid9,Boid4,0.7835777
Boid0,Boid5,0.7895263
Boid1,Boid3,0.7895263
Boid2,Boid3,0.7895263
Boid3,Boid4,0.7895263
Boid4,Boid3,0.7895263
Boid5,Boid8,0.7895263
Boid6,Boid8,0.7895263
Boid7,Boid1,0.7895263
Boid8,Boid5,0.7895263
Boid9,Boid4,0.7895263
Boid0,Boid5,0.7987561
Boid1,Boid3,0.7987561
Boid2,Boid3,0.7987561
Boid3,Boid4,0.7987561
Boid4,Boid3,0.7987561
Boid5,Boid8,0.7987561
Boid6,Boid8,0.7987561
Boid7,Boid1,0.7987561
Boid8,Boid5,0.7987561
Boid9,Boid4,0.7987561
Boid0,Boid5,0.8077837
Boid1,Boid3,0.8077837
Boid2,Boid3,0.8077837
Boid3,Boid4,0.8077837
Boid4,Boid3,0.8077837
Boid5,Boid8,0.8077837
Boid6,Boid8,0.8077837
Boid7,Boid1,0.8077837
Boid8,Boid5,0.8077837
Boid9,Boid4,0.8077837
Boid0,Boid5,0.8144062
Boid1,Boid3,0.8144062
Boid2,Boid3,0.8144062
Boid3,Boid4,0.8144062
Boid4,Boid3,0.8144062
Boid5,Boid8,0.8144062
Boid6,Boid8,0.8144062
Boid7,Boid1,0.8144062
Boid8,Boid5,0.8144062
Boid9,Boid4,0.8144062
Boid0,Boid5,0.8205286
Boid1,Boid7,0.8205286
Boid2,Boid7,0.8205286
Boid3,Boid4,0.8205286
Boid4,Boid9,0.8205286
Boid5,Boid8,0.8205286
Boid6,Boid8,0.8205286
Boid7,Boid9,0.8205286
Boid8,Boid5,0.8205286
Boid9,Boid7,0.8205286
Boid0,Boid5,0.8267412
Boid1,Boid7,0.8267412
Boid2,Boid7,0.8267412
Boid3,Boid4,0.8267412
Boid4,Boid9,0.8267412
Boid5,Boid8,0.8267412
Boid6,Boid8,0.8267412
Boid7,Boid9,0.8267412
Boid8,Boid5,0.8267412
Boid9,Boid7,0.8267412
Boid0,Boid5,0.8324085
Boid1,Boid7,0.8324085
Boid2,Boid7,0.8324085
Boid3,Boid4,0.8324085
Boid4,Boid9,0.8324085
Boid5,Boid8,0.8324085
Boid6,Boid8,0.8324085
Boid7,Boid9,0.8324085
Boid8,Boid5,0.8324085
Boid9,Boid7,0.8324085
Boid0,Boid5,0.8387737
Boid1,Boid7,0.8387737
Boid2,Boid7,0.8387737
Boid3,Boid4,0.8387737
Boid4,Boid9,0.8387737
Boid5,Boid8,0.8387737
Boid6,Boid8,0.8387737
Boid7,Boid9,0.8387737
Boid8,Boid5,0.8387737
Boid9,Boid7,0.8387737
Boid0,Boid5,0.844703
Boid1,Boid3,0.844703
Boid2,Boid3,0.844703
Boid3,Boid4,0.844703
Boid4,Boid3,0.844703
Boid5,Boid8,0.844703
Boid6,Boid8,0.844703
Boid7,Boid1,0.844703
Boid8,Boid5,0.844703
Boid9,Boid4,0.844703
Boid0,Boid5,0.8502507
Boid1,Boid3,0.8502507
Boid2,Boid3,0.8502507
Boid3,Boid4,0.8502507
Boid4,Boid3,0.8502507
Boid5,Boid8,0.8502507
Boid6,Boid8,0.8502507
Boid7,Boid1,0.8502507
Boid8,Boid5,0.8502507
Boid9,Boid4,0.8502507
Boid0,Boid5,0.8585988
Boid1,Boid3,0.8585988
Boid2,Boid3,0.8585988
Boid3,Boid4,0.8585988
Boid4,Boid3,0.8585988
Boid5,Boid8,0.8585988
Boid6,Boid8,0.8585988
Boid7,Boid1,0.8585988
Boid8,Boid5,0.8585988
Boid9,Boid4,0.8585988
Boid0,Boid5,0.8641981
Boid1,Boid7,0.8641981
Boid2,Boid7,0.8641981
Boid3,Boid4,0.8641981
Boid4,Boid9,0.8641981
Boid5,Boid8,0.8641981
Boid6,Boid8,0.8641981
Boid7,Boid9,0.8641981
Boid8,Boid5,0.8641981
Boid9,Boid7,0.8641981
Boid0,Boid5,0.8705388
Boid1,Boid7,0.8705388
Boid2,Boid7,0.8705388
Boid3,Boid4,0.8705388
Boid4,Boid9,0.8705388
Boid5,Boid8,0.8705388
Boid6,Boid8,0.8705388
Boid7,Boid9,0.8705388
Boid8,Boid5,0.8705388
Boid9,Boid7,0.8705388
Boid0,Boid5,0.8771284
Boid1,Boid7,0.8771284
Boid2,Boid7,0.8771284
Boid3,Boid4,0.8771284
Boid4,Boid9,0.8771284
Boid5,Boid8,0.8771284
Boid6,Boid8,0.8771284
Boid7,Boid9,0.8771284
Boid8,Boid5,0.8771284
Boid9,Boid7,0.8771284
Boid0,Boid5,0.8826541
Boid1,Boid3,0.8826541
Boid2,Boid3,0.8826541
Boid3,Boid4,0.8826541
Boid4,Boid3,0.8826541
Boid5,Boid0,0.8826541
Boid6,Boid0,0.8826541
Boid7,Boid1,0.8826541
Boid8,Boid0,0.8826541
Boid9,Boid4,0.8826541
Boid0,Boid5,0.8879734
Boid1,Boid3,0.8879734
Boid2,Boid3,0.8879734
Boid3,Boid4,0.8879734
Boid4,Boid3,0.8879734
Boid5,Boid0,0.8879734
Boid6,Boid0,0.8879734
Boid7,Boid1,0.8879734
Boid8,Boid0,0.8879734
Boid9,Boid4,0.8879734
Boid0,Boid5,0.8941351
Boid1,Boid3,0.8941351
Boid2,Boid3,0.8941351
Boid3,Boid4,0.8941351
Boid4,Boid3,0.8941351
Boid5,Boid0,0.8941351
Boid6,Boid0,0.8941351
Boid7,Boid1,0.8941351
Boid8,Boid0,0.8941351
Boid9,Boid4,0.8941351
Boid0,Boid5,0.9003822
Boid1,Boid7,0.9003822
Boid2,Boid7,0.9003822
Boid3,Boid4,0.9003822
Boid4,Boid9,0.9003822
Boid5,Boid8,0.9003822
Boid6,Boid8,0.9003822
Boid7,Boid9,0.9003822
Boid8,Boid5,0.9003822
Boid9,Boid7,0.9003822
Boid0,Boid5,0.9095156
Boid1,Boid7,0.9095156
Boid2,Boid7,0.9095156
Boid3,Boid4,0.9095156
Boid4,Boid9,0.9095156
Boid5,Boid8,0.9095156
Boid6,Boid8,0.9095156
Boid7,Boid9,0.9095156
Boid8,Boid5,0.9095156
Boid9,Boid7,0.9095156
Boid0,Boid5,0.9153571
Boid1,Boid7,0.9153571
Boid2,Boid7,0.9153571
Boid3,Boid4,0.9153571
Boid4,Boid9,0.9153571
Boid5,Boid8,0.9153571
Boid6,Boid8,0.9153571
Boid7,Boid9,0.9153571
Boid8,Boid5,0.9153571
Boid9,Boid7,0.9153571
Boid0,Boid5,0.9217433
Boid1,Boid3,0.9217433
Boid2,Boid3,0.9217433
Boid3,Boid4,0.9217433
Boid4,Boid3,0.9217433
Boid5,Boid0,0.9217433
Boid6,Boid0,0.9217433
Boid7,Boid1,0.9217433
Boid8,Boid0,0.9217433
Boid9,Boid4,0.9217433
Boid0,Boid5,0.9279566
Boid1,Boid3,0.9279566
Boid2,Boid3,0.9279566
Boid3,Boid4,0.9279566
Boid4,Boid3,0.9279566
Boid5,Boid0,0.9279566
Boid6,Boid0,0.9279566
Boid7,Boid1,0.9279566
Boid8,Boid0,0.9279566
Boid9,Boid4,0.9279566
Boid0,Boid5,0.933892
Boid1,Boid3,0.933892
Boid2,Boid3,0.933892
Boid3,Boid4,0.933892
Boid4,Boid3,0.933892
Boid5,Boid0,0.933892
Boid6,Boid0,0.933892
Boid7,Boid1,0.933892
Boid8,Boid0,0.933892
Boid9,Boid4,0.933892
Boid0,Boid5,0.9409996
Boid1,Boid7,0.9409996
Boid2,Boid7,0.9409996
Boid3,Boid1,0.9409996
Boid4,Boid9,0.9409996
Boid5,Boid8,0.9409996
Boid6,Boid8,0.9409996
Boid7,Boid9,0.9409996
Boid8,Boid5,0.9409996
Boid9,Boid7,0.9409996
Boid0,Boid5,0.9512554
Boid1,Boid7,0.9512554
Boid2,Boid7,0.9512554
Boid3,Boid1,0.9512554
Boid4,Boid9,0.9512554
Boid5,Boid8,0.9512554
Boid6,Boid8,0.9512554
Boid7,Boid9,0.9512554
Boid8,Boid5,0.9512554
Boid9,Boid7,0.9512554
Boid0,Boid5,0.9570677
Boid1,Boid7,0.9570677
Boid2,Boid7,0.9570677
Boid3,Boid1,0.9570677
Boid4,Boid9,0.9570677
Boid5,Boid8,0.9570677
Boid6,Boid8,0.9570677
Boid7,Boid9,0.9570677
Boid8,Boid5,0.9570677
Boid9,Boid7,0.9570677
Boid0,Boid5,0.9660109
Boid1,Boid3,0.9660109
Boid2,Boid3,0.9660109
Boid3,Boid4,0.9660109
Boid4,Boid3,0.9660109
Boid5,Boid0,0.9660109
Boid6,Boid0,0.9660109
Boid7,Boid1,0.9660109
Boid8,Boid0,0.9660109
Boid9,Boid4,0.9660109
Boid0,Boid5,0.9728242
Boid1,Boid3,0.9728242
Boid2,Boid3,0.9728242
Boid3,Boid4,0.9728242
Boid4,Boid3,0.9728242
Boid5,Boid0,0.9728242
Boid6,Boid0,0.9728242
Boid7,Boid1,0.9728242
Boid8,Boid0,0.9728242
